dataset,true_best_method,pred_best_method,correct,proba_ADASYN,proba_BorderlineSMOTE,proba_ENN,proba_KMeansSMOTE,proba_NCR,proba_RandomOverSampler,proba_RandomUnderSampler,proba_SMOTE,proba_SMOTEENN,proba_SMOTETomek,proba_SVMSMOTE,proba_TomekLinks
openml_45938_credit-score-classificati,BorderlineSMOTE,BorderlineSMOTE,True,0.0264857,0.8432092,0.0034023114,0.018781241,0.0058604516,0.028073488,0.016699025,0.022370335,0.004199255,0.010957738,0.012870612,0.0070905928
openml_46174_Flare,ADASYN,ADASYN,True,0.6923294,0.0424016,0.009148933,0.020279376,0.010660218,0.061213687,0.010551046,0.032327544,0.015203325,0.067548186,0.015686028,0.02265064
openml_46264_mabbob_ela_as_2d_classify,SMOTE,SMOTE,True,0.017092781,0.022836331,0.007570437,0.04639569,0.011245878,0.05574023,0.010218633,0.7026782,0.014325538,0.014419989,0.06455094,0.032925352
openml_46331_autos_clean,RandomOverSampler,RandomOverSampler,True,0.0036129411,0.0042257532,0.0014043585,0.005474691,0.0029183067,0.9468593,0.0017111567,0.014540339,0.0022856528,0.0029377558,0.0036642342,0.01036557
openml_46332_anneal_clean,RandomOverSampler,RandomOverSampler,True,0.001462127,0.0015065228,0.00055518735,0.0010002516,0.00089151197,0.9755367,0.00078850787,0.0023694476,0.0025149728,0.0058815614,0.001343572,0.0061495765
openml_46334_glass_clean,KMeansSMOTE,KMeansSMOTE,True,0.028224202,0.029754475,0.0066175293,0.7391158,0.006949345,0.04726251,0.007399688,0.07401955,0.006740574,0.011695915,0.013187696,0.029032683
openml_46342_odds,BorderlineSMOTE,BorderlineSMOTE,True,0.01788524,0.6838042,0.006360488,0.033121765,0.053330503,0.0930457,0.010944889,0.031255975,0.0067505306,0.01025316,0.013511377,0.03973612
openml_46361_Risk_Level_Classification,RandomOverSampler,RandomOverSampler,True,0.007984206,0.008010031,0.003912765,0.004263823,0.002991332,0.9277171,0.0019780418,0.0065426044,0.00657488,0.014691549,0.011442226,0.0038914846
openml_46441_Credit_Score_Classificati,BorderlineSMOTE,BorderlineSMOTE,True,0.0264857,0.8432092,0.0034023114,0.018781241,0.0058604516,0.028073488,0.016699025,0.022370335,0.004199255,0.010957738,0.012870612,0.0070905928
openml_46442_Success-Rates-2,RandomOverSampler,RandomOverSampler,True,0.0022063754,0.0025812257,0.0012691995,0.006666211,0.0026809853,0.9029362,0.0015364713,0.0039127646,0.0011973038,0.011627968,0.003689457,0.059695806
openml_46443_credit_risk_china,RandomOverSampler,RandomOverSampler,True,0.0033143272,0.004357582,0.0020312874,0.005648414,0.0044262037,0.94355375,0.0021880707,0.0094965715,0.004852167,0.004115596,0.008605233,0.0074107572
openml_46475_EDA-Home-Mortgage-NY,RandomOverSampler,RandomOverSampler,True,0.005632672,0.0037251425,0.0014918265,0.006208358,0.0027156083,0.9316899,0.0019491899,0.006111931,0.023176897,0.003910862,0.0068692802,0.0065183765
openml_46479_EDA-Home-Mortgage-NY-2,RandomOverSampler,RandomOverSampler,True,0.0019973118,0.0019055376,0.0008173027,0.002382282,0.0015703572,0.96530706,0.0010950922,0.0038749266,0.012509477,0.0022612629,0.0026172646,0.003662147
openml_46481_Financial-Risk-Assessment,RandomUnderSampler,RandomUnderSampler,True,0.030196363,0.034661844,0.008158062,0.018342795,0.01014672,0.032587852,0.736166,0.048457608,0.008121407,0.01778634,0.03553426,0.019840749
openml_46505_total_score,ADASYN,ADASYN,True,0.85989434,0.01011955,0.006847961,0.011092608,0.0052632326,0.032267194,0.0057926625,0.030773014,0.0045882114,0.006327681,0.01350455,0.013528958
openml_46506_Credit_Score,ADASYN,ADASYN,True,0.6818202,0.054002326,0.008108576,0.02659326,0.01524778,0.06510629,0.015989857,0.023262432,0.008917962,0.028246718,0.04732824,0.025376348
openml_46515_Financial-Risk-Assessment,RandomUnderSampler,RandomUnderSampler,True,0.024165455,0.037070513,0.0075826044,0.018830303,0.018962868,0.03803648,0.7391021,0.02862307,0.008075024,0.023139019,0.03628508,0.02012745
openml_46519_Credit_Risk_Modeling,KMeansSMOTE,KMeansSMOTE,True,0.026743103,0.012063632,0.0055746487,0.73477864,0.010252644,0.09600939,0.008142781,0.025667893,0.014468795,0.025859514,0.021044193,0.019394716
openml_46520_Credit_score_classificati,RandomOverSampler,RandomOverSampler,True,0.01727697,0.02093018,0.0029884307,0.012121505,0.0035054972,0.89194757,0.008860763,0.013175097,0.003459627,0.008133765,0.012442868,0.005157703
openml_46525_Corporate_Credit_Rating_C,RandomOverSampler,RandomOverSampler,True,0.0016167199,0.0013684027,0.0005069091,0.0018455766,0.0007174134,0.97994244,0.0006502123,0.0028944563,0.0012463643,0.0032885857,0.0018516853,0.0040712124
openml_46528_EDA-Home-Mortgage-NY-Samp,RandomOverSampler,RandomOverSampler,True,0.0019154361,0.0014349675,0.00084431,0.0041614985,0.0015819245,0.9626042,0.0011963664,0.0038240831,0.011026101,0.0023859278,0.0026840714,0.006341033
openml_46537_dataset_credit_score,RandomOverSampler,RandomOverSampler,True,0.012173281,0.015932862,0.0020250238,0.00839024,0.0024699585,0.9221119,0.0062432555,0.010034892,0.0024376384,0.0053414484,0.009205347,0.0036340954
openml_46549_Corporate_Credit,RandomOverSampler,RandomOverSampler,True,0.0031438908,0.002896299,0.0027744237,0.011173178,0.0014221143,0.9475227,0.0012390182,0.010122505,0.002685039,0.002640043,0.006711244,0.007669516
openml_46561_EDA-Home-Mortgage-NY-Samp,RandomOverSampler,RandomOverSampler,True,0.0057240473,0.0031861856,0.0010628456,0.0042322217,0.0017065177,0.9262268,0.0014166038,0.0026993474,0.021672122,0.0076402123,0.019325953,0.0051071937
openml_46569_Corporate_Credit_Rating,RandomOverSampler,RandomOverSampler,True,0.002013761,0.0013202274,0.00060722727,0.0022988215,0.0016880378,0.9748678,0.0008098939,0.0036052899,0.0016030441,0.0042763827,0.0024070796,0.0045024175
openml_46570_Corporate_Credit_Ratings,RandomOverSampler,RandomOverSampler,True,0.002013761,0.0013202274,0.00060722727,0.0022988215,0.0016880378,0.9748678,0.0008098939,0.0036052899,0.0016030441,0.0042763827,0.0024070796,0.0045024175
openml_46593_HCV_data,TomekLinks,TomekLinks,True,0.018304199,0.013780388,0.013950042,0.006018702,0.0052707745,0.055896945,0.003925469,0.014955053,0.007126153,0.005872084,0.007315775,0.84758437
openml_46600_maternal_health_risk,SMOTETomek,SMOTETomek,True,0.040217314,0.05591361,0.010007235,0.07867692,0.01218757,0.052420888,0.018662592,0.034826178,0.010113808,0.5834536,0.0706362,0.032884087
openml_46614_Ecoli,TomekLinks,TomekLinks,True,0.017338099,0.006704208,0.0037144113,0.01976094,0.0049219267,0.028536255,0.0032223114,0.017336978,0.0117739,0.0067011714,0.004402918,0.87558687
openml_46752_student_lifestyle_dataset,RandomOverSampler,RandomOverSampler,True,0.0051656044,0.0057908883,0.0024752067,0.0035973163,0.0009495525,0.96216726,0.0011149669,0.006120656,0.001324939,0.0015339197,0.0068605975,0.0028990828
openml_46761_mental_health_detection,RandomOverSampler,RandomOverSampler,True,0.0041971393,0.008917088,0.0016668037,0.03467802,0.00284851,0.906048,0.002030936,0.014250791,0.0029209298,0.004341815,0.006755202,0.011344825
openml_46764_football-player-position,RandomOverSampler,RandomOverSampler,True,0.00943674,0.008196467,0.0017882253,0.0059768204,0.0017207506,0.9499395,0.0017942803,0.00575826,0.0018271932,0.0028538816,0.005773351,0.004934523
openml_46807_melbourne_airbnb,RandomOverSampler,RandomOverSampler,True,0.002808667,0.0025033604,0.0009964723,0.002713503,0.001496717,0.9504146,0.0012316501,0.006510448,0.0020875228,0.0061461944,0.0043032626,0.018787613
openml_46825_SOCC,TomekLinks,TomekLinks,True,0.0075848983,0.010773263,0.0062939273,0.010455093,0.006950636,0.072233684,0.010218586,0.011367652,0.006982333,0.05386109,0.015941143,0.78733766
openml_46900_TESTFORDESCRIPTION-anneal,RandomOverSampler,RandomOverSampler,True,0.0030970008,0.0023805217,0.0008772764,0.0015805417,0.0012931883,0.9624716,0.0012459555,0.0037440686,0.004085837,0.010573823,0.0021396948,0.0065104426
openml_46936_internet_firewall,NCR,NCR,True,0.035531573,0.042687073,0.028019318,0.034342136,0.5380115,0.14072832,0.014043309,0.045569465,0.015655555,0.036600307,0.02612008,0.04269139
openml_46943_MIC,SMOTEENN,SMOTEENN,True,0.035784274,0.03059101,0.013117229,0.04609908,0.02084568,0.088961445,0.017084744,0.05714116,0.43378043,0.12586012,0.04193904,0.08879582
openml_46944_Mobile_Price,SVMSMOTE,SVMSMOTE,True,0.024548857,0.033725012,0.0071970574,0.0166403,0.0050899168,0.09138615,0.0065843794,0.01661824,0.020000769,0.015397793,0.75160563,0.011205877
openml_46955_SDSS17,RandomOverSampler,RandomOverSampler,True,0.004877889,0.015587274,0.0025717274,0.0033625385,0.010452154,0.93668383,0.0013402686,0.012058112,0.0016973101,0.0017411087,0.0047376296,0.0048901835
openml_46963_website_phishing,RandomOverSampler,RandomOverSampler,True,0.01533009,0.0076198857,0.0050478433,0.0046321764,0.0011644707,0.9504374,0.0014416443,0.0016889792,0.0008494527,0.0063266694,0.0028495628,0.0026118401
openml_469_analcatdata_dmft,RandomOverSampler,RandomOverSampler,True,0.0077453884,0.010696546,0.0043530227,0.0082479585,0.004484671,0.48831904,0.0072421557,0.028351394,0.0058055245,0.010048269,0.4053023,0.019403761
openml_473_cjs,SMOTE,SMOTE,True,0.015669275,0.011362918,0.01498807,0.03125678,0.0063702026,0.06264695,0.0054873116,0.802409,0.015567635,0.007621154,0.017398188,0.009222564
openml_474_analcatdata_marketing,RandomOverSampler,RandomOverSampler,True,0.005476151,0.0073715807,0.0013376895,0.0035098272,0.001572121,0.9404621,0.002469679,0.005136485,0.002230617,0.0020604443,0.0023650778,0.026008217
openml_475_analcatdata_germangss,SVMSMOTE,SVMSMOTE,True,0.026002105,0.37344313,0.007957399,0.018540224,0.00598671,0.029087394,0.010511775,0.028192267,0.0068346383,0.023161555,0.4565094,0.013773356
openml_488_colleges_aaup,RandomOverSampler,RandomOverSampler,True,0.0062111844,0.020129612,0.0031031587,0.017961053,0.0029541426,0.8947962,0.002133381,0.007500025,0.0034451815,0.0027897414,0.011398193,0.027578108
openml_54_vehicle,BorderlineSMOTE,BorderlineSMOTE,True,0.0041499264,0.96431553,0.00169068,0.004016286,0.002719961,0.0048008175,0.0013048395,0.0047884514,0.0013131159,0.0025109677,0.006014033,0.0023753217
openml_57_hypothyroid,RandomOverSampler,RandomOverSampler,True,0.00244408,0.003103634,0.0014005487,0.002672766,0.002363479,0.9399537,0.0019051894,0.006763046,0.002059665,0.015818566,0.0036930523,0.017822286
openml_679_rmftsa_sleepdata,SVMSMOTE,SVMSMOTE,True,0.013735737,0.016693592,0.007585739,0.019312693,0.00766836,0.06543481,0.010987441,0.017930545,0.0054465616,0.014538224,0.79756814,0.023098104
openml_694_diggle_table_a2,KMeansSMOTE,KMeansSMOTE,True,0.04978337,0.037066627,0.066500835,0.6030666,0.011354519,0.07165639,0.0055111554,0.057132877,0.027263122,0.018645754,0.03197497,0.020043718
openml_952_prnn_fglass,SMOTE,SMOTE,True,0.03407184,0.037914958,0.0077385576,0.07373893,0.008855276,0.075837,0.009711794,0.674914,0.010181124,0.014218347,0.017097738,0.03572041
openml_9_autos,RandomOverSampler,RandomOverSampler,True,0.0036129411,0.0042257532,0.0014043585,0.005474691,0.0029183067,0.9468593,0.0017111567,0.014540339,0.0022856528,0.0029377558,0.0036642342,0.01036557
pmlb_allbp,RandomOverSampler,RandomOverSampler,True,0.0013753463,0.0022479799,0.0007204489,0.0013426399,0.0009174005,0.9633614,0.0023518903,0.0023687172,0.0011984573,0.018371336,0.002247565,0.0034967866
pmlb_allhyper,SMOTETomek,SMOTETomek,True,0.007843931,0.010725305,0.00445509,0.0071619446,0.0062421053,0.16699767,0.014272231,0.023427583,0.008594551,0.70352864,0.0125832055,0.034167793
pmlb_allhypo,RandomOverSampler,RandomOverSampler,True,0.00072608,0.0016444131,0.0005034863,0.00075867324,0.004901108,0.9774599,0.0015862146,0.0012979456,0.0006623516,0.0046968837,0.002731466,0.0030314922
pmlb_allrep,RandomOverSampler,RandomOverSampler,True,0.0013782054,0.0024858103,0.0008615542,0.0012121766,0.001062954,0.9689196,0.002547071,0.002450102,0.0012760283,0.011317277,0.0026358315,0.003853399
pmlb_analcatdata_authorship,ADASYN,ADASYN,True,0.88500655,0.017578213,0.021087948,0.007384105,0.018534789,0.011039317,0.0023925102,0.01705391,0.0037078336,0.0030633667,0.008027648,0.005123818
pmlb_analcatdata_dmft,SVMSMOTE,RandomOverSampler,False,0.0077453884,0.010696546,0.0043530227,0.0082479585,0.004484671,0.48831904,0.0072421557,0.028351394,0.0058055245,0.010048269,0.4053023,0.019403761
pmlb_analcatdata_germangss,BorderlineSMOTE,SVMSMOTE,False,0.026002105,0.37344313,0.007957399,0.018540224,0.00598671,0.029087394,0.010511775,0.028192267,0.0068346383,0.023161555,0.4565094,0.013773356
pmlb_ann_thyroid,SMOTE,SMOTE,True,0.022485562,0.031598497,0.006863885,0.01927831,0.0104982285,0.24398997,0.008609611,0.56290215,0.006710756,0.039011125,0.02431903,0.023732822
pmlb_balance_scale,ENN,ENN,True,0.048237212,0.071858525,0.631828,0.029182252,0.020545656,0.03860397,0.02951429,0.032026265,0.011940185,0.025711907,0.023266545,0.037285205
pmlb_calendarDOW,NCR,NCR,True,0.023395294,0.05453505,0.01737765,0.022583269,0.72262293,0.02785982,0.011458552,0.052435126,0.008609389,0.017143056,0.02233396,0.019645933
pmlb_car_evaluation,RandomOverSampler,RandomOverSampler,True,0.10473062,0.014578872,0.009855837,0.010737266,0.0046612076,0.8219529,0.0035947266,0.008137788,0.0038681575,0.004704116,0.008070552,0.0051079695
pmlb_cars,RandomOverSampler,RandomOverSampler,True,0.02739984,0.0154002,0.0059216004,0.06418434,0.006768248,0.82268775,0.005249866,0.01077763,0.004417941,0.0061390116,0.013636016,0.01741754
pmlb_dermatology,ADASYN,ADASYN,True,0.6667447,0.022198275,0.019164167,0.020195527,0.0074734273,0.023449138,0.0075077335,0.15777542,0.019315606,0.02567657,0.014771676,0.015727758
pmlb_ecoli,RandomOverSampler,RandomOverSampler,True,0.012768797,0.005663669,0.002366567,0.00405611,0.0025266418,0.94244903,0.0023151268,0.008574113,0.0023108441,0.0040319017,0.0028323815,0.010104746
pmlb_fars,RandomOverSampler,RandomOverSampler,True,0.006966309,0.004312538,0.0031273798,0.008812508,0.005228774,0.53174436,0.0037175003,0.0077996864,0.010430601,0.028460743,0.00857566,0.38082397
pmlb_new_thyroid,BorderlineSMOTE,BorderlineSMOTE,True,0.023990657,0.87873435,0.027865667,0.011688355,0.0028434277,0.013797753,0.00294737,0.008418497,0.0026371418,0.0063223992,0.0054918667,0.015262578
pmlb_nursery,RandomOverSampler,RandomOverSampler,True,0.018142039,0.039356794,0.0031817087,0.0067498116,0.0051147374,0.9038252,0.0020232825,0.0041596103,0.0044290097,0.0045752116,0.004714908,0.0037276642
pmlb_page_blocks,RandomOverSampler,RandomOverSampler,True,0.0041612056,0.0021819079,0.0025469027,0.0035990877,0.0011052743,0.95815724,0.001107733,0.0032918756,0.0028263952,0.0027437948,0.004754086,0.013524526
pmlb_penguins,BorderlineSMOTE,BorderlineSMOTE,True,0.04049992,0.72830504,0.054221362,0.016144663,0.057275437,0.030304145,0.0057220813,0.013136511,0.00964054,0.011071195,0.02005618,0.01362294
pmlb_schizo,KMeansSMOTE,KMeansSMOTE,True,0.021331681,0.03395814,0.005644988,0.7714695,0.012072013,0.040196493,0.017074298,0.01916138,0.0049925568,0.027587792,0.03549756,0.0110136075
pmlb_vehicle,BorderlineSMOTE,BorderlineSMOTE,True,0.007311767,0.94625413,0.002345827,0.008344974,0.0037739598,0.0075152847,0.0018104712,0.00521644,0.0018219547,0.0034839802,0.008476017,0.003645166
pmlb_wine_quality_red,KMeansSMOTE,KMeansSMOTE,True,0.010104667,0.007133224,0.0040294337,0.8344922,0.004405066,0.05310487,0.0046729413,0.01063159,0.0035657124,0.0064924527,0.012804793,0.048563026
pmlb_wine_quality_white,RandomOverSampler,RandomOverSampler,True,0.0024778692,0.0021772915,0.0013895968,0.00673678,0.0015341748,0.94487447,0.0016207453,0.0049881306,0.0018849375,0.0022623683,0.0042445976,0.02580907
pmlb_yeast,RandomOverSampler,RandomOverSampler,True,0.021789692,0.007352494,0.003472342,0.042806886,0.0038662334,0.859408,0.0067181503,0.023295429,0.0041275015,0.010544353,0.011076807,0.0055420254
